id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32298,2024-12-03 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0
32299,2024-12-03 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3,0
32300,2024-12-03 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0
32301,2024-12-03 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32302,2024-12-03 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32303,2024-12-03 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,0
32304,2024-12-03 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32305,2024-12-03 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32306,2024-12-03 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,3,0
32307,2024-12-03 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3,0
32308,2024-12-03 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,3,0
32309,2024-12-03 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0
32310,2024-12-03 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0
32311,2024-12-03 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,0
32312,2024-12-03 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,3,0
32313,2024-12-03 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,3,0
32314,2024-12-03 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,3,0
32315,2024-12-03 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3,0
32316,2024-12-03 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,3,0
32317,2024-12-03 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,3,0
32318,2024-12-03 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,3,0
32319,2024-12-03 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,0
32320,2024-12-03 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,3,0
32321,2024-12-03 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,3,0
32322,2024-12-03 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,3,0
32323,2024-12-03 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3,0
32324,2024-12-03 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,3,0
32325,2024-12-03 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,3,0
32326,2024-12-03 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,3,0
32327,2024-12-03 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3,0
32328,2024-12-03 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,3,0
32329,2024-12-03 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,3,0
32330,2024-12-03 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,3,0
32331,2024-12-03 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3,0
32332,2024-12-03 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,3,0
32333,2024-12-03 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,3,0
32334,2024-12-03 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,3,0
32335,2024-12-03 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,0
32336,2024-12-03 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,3,0
32337,2024-12-03 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,3,0
32338,2024-12-03 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,3,0
32339,2024-12-03 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,0
32340,2024-12-03 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,3,0
32341,2024-12-03 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,3,0
32342,2024-12-03 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,3,0
32343,2024-12-03 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,0
32344,2024-12-03 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0
32345,2024-12-03 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0
32346,2024-12-03 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0
32347,2024-12-03 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,3,0
32348,2024-12-03 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,3,0
32349,2024-12-03 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32350,2024-12-03 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32351,2024-12-03 00:00:00,Light_Load,0.0,1.0,0.7818314824680298,0.6234898018587336,3,0
32352,2024-12-04 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
32353,2024-12-04 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
32354,2024-12-04 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,3,0
32355,2024-12-04 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3,0
32356,2024-12-04 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,3,0
32357,2024-12-04 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,3,0
32358,2024-12-04 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,3,0
32359,2024-12-04 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,0
32360,2024-12-04 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,3,0
32361,2024-12-04 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,3,0
32362,2024-12-04 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,3,0
32363,2024-12-04 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,3,0
32364,2024-12-04 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,3,0
32365,2024-12-04 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,3,0
32366,2024-12-04 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,3,0
32367,2024-12-04 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3,0
32368,2024-12-04 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,3,0
32369,2024-12-04 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,3,0
32370,2024-12-04 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,3,0
32371,2024-12-04 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,3,0
32372,2024-12-04 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,3,0
32373,2024-12-04 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,3,0
32374,2024-12-04 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,3,0
32375,2024-12-04 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3,0
32376,2024-12-04 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,3,0
32377,2024-12-04 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,3,0
32378,2024-12-04 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,3,0
32379,2024-12-04 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3,0
32380,2024-12-04 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,3,0
32381,2024-12-04 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,3,0
32382,2024-12-04 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,3,0
32383,2024-12-04 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3,0
32384,2024-12-04 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,3,0
32385,2024-12-04 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,3,0
32386,2024-12-04 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,3,0
32387,2024-12-04 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3,0
32388,2024-12-04 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,3,0
32389,2024-12-04 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,3,0
32390,2024-12-04 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,3,0
32391,2024-12-04 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,0
32392,2024-12-04 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,3,0
32393,2024-12-04 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,3,0
32394,2024-12-04 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,3,0
32395,2024-12-04 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3,0
32396,2024-12-04 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,3,0
32397,2024-12-04 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
32398,2024-12-04 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
32399,2024-12-04 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,0
32400,2024-12-04 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
32401,2024-12-04 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
32402,2024-12-04 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,3,0
32403,2024-12-04 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3,0
32404,2024-12-04 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,3,0
32405,2024-12-04 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,3,0
32406,2024-12-04 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,3,0
32407,2024-12-04 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3,0
32408,2024-12-04 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,3,0
32409,2024-12-04 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,3,0
32410,2024-12-04 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,3,0
32411,2024-12-04 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3,0
32412,2024-12-04 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,3,0
32413,2024-12-04 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,3,0
32414,2024-12-04 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,3,0
32415,2024-12-04 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3,0
32416,2024-12-04 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,3,0
32417,2024-12-04 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,3,0
32418,2024-12-04 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,3,0
32419,2024-12-04 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3,0
32420,2024-12-04 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,3,0
32421,2024-12-04 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,3,0
32422,2024-12-04 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,3,0
32423,2024-12-04 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3,0
32424,2024-12-04 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,3,0
32425,2024-12-04 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,3,0
32426,2024-12-04 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,3,0
32427,2024-12-04 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3,0
32428,2024-12-04 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,3,0
32429,2024-12-04 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,3,0
32430,2024-12-04 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,3,0
32431,2024-12-04 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3,0
32432,2024-12-04 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,3,0
32433,2024-12-04 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,3,0
32434,2024-12-04 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,3,0
32435,2024-12-04 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3,0
32436,2024-12-04 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,3,0
32437,2024-12-04 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,3,0
32438,2024-12-04 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,3,0
32439,2024-12-04 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3,0
32440,2024-12-04 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,3,0
32441,2024-12-04 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,3,0
32442,2024-12-04 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,3,0
32443,2024-12-04 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,3,0
32444,2024-12-04 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,3,0
32445,2024-12-04 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
32446,2024-12-04 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
32447,2024-12-04 00:00:00,Light_Load,0.0,1.0,0.9749279121818236,-0.22252093395631434,3,0
32448,2024-12-05 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
32449,2024-12-05 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
32450,2024-12-05 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,3,0
32451,2024-12-05 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,3,0
32452,2024-12-05 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,3,0
32453,2024-12-05 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,3,0
32454,2024-12-05 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,3,0
32455,2024-12-05 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,3,0
32456,2024-12-05 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,3,0
32457,2024-12-05 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,3,0
32458,2024-12-05 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,3,0
32459,2024-12-05 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,3,0
32460,2024-12-05 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,3,0
32461,2024-12-05 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,3,0
32462,2024-12-05 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,3,0
32463,2024-12-05 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3,0
32464,2024-12-05 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,3,0
32465,2024-12-05 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,3,0
