id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
32130,2024-12-01 16:45:00,Medium_Load,2024,12,1,16,45,6,1,67,-0.9469301294951056,-0.3214394653031618,-0.2678389857005029,0.963463687815439,winter,0,2024-12-01 16:00:00,11.7,10.8,6.8,72,0.0,0.0,0.0,3,0.6,108,8.3,100,140.0,1007.0,791.04,23.21404266357422,5.618415355682373,-1.7511379718780518,58.5594367980957,99.78975677490234,0.0,0.0,0.0,742.5915
32134,2024-12-01 17:45:00,Maximum_Load,2024,12,1,17,45,6,1,71,-0.9978589232386036,-0.0654031292301427,-0.2316266292510304,0.9728047618210992,winter,0,2024-12-01 17:00:00,9.6,8.4,5.1,74,0.0,0.0,0.0,3,0.3,45,1.8,100,49.0,1006.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55929183959961,99.78071594238281,0.0,0.0,0.0,712.12274
32132,2024-12-01 17:15:00,Maximum_Load,2024,12,1,17,15,6,1,69,-0.9807852804032304,-0.1950903220161286,-0.2497764781672268,0.9683035221222616,winter,0,2024-12-01 17:00:00,9.6,8.4,5.1,74,0.0,0.0,0.0,3,0.3,45,1.8,100,49.0,1006.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559085845947266,99.78041076660156,0.0,0.0,0.0,709.2895
32131,2024-12-01 17:00:00,Medium_Load,2024,12,1,17,0,6,1,68,-0.9659258262890684,-0.2588190451025206,-0.2588190451025207,0.9659258262890684,winter,0,2024-12-01 17:00:00,9.6,8.4,5.1,74,0.0,0.0,0.0,3,0.3,45,1.8,100,49.0,1006.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55898666381836,99.78011322021484,0.0,0.0,0.0,687.3837
32133,2024-12-01 17:30:00,Maximum_Load,2024,12,1,17,30,6,1,70,-0.9914448613738104,-0.1305261922200516,-0.240712075408973,0.970596567453391,winter,0,2024-12-01 17:00:00,9.6,8.4,5.1,74,0.0,0.0,0.0,3,0.3,45,1.8,100,49.0,1006.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55894088745117,99.78003692626953,0.0,0.0,0.0,660.4289
32135,2024-12-01 18:00:00,Maximum_Load,2024,12,1,18,0,6,1,72,-1.0,-1.8369701987210292e-16,-0.2225209339563146,0.9749279121818236,winter,0,2024-12-01 18:00:00,8.3,6.8,4.5,77,0.0,0.0,0.0,3,0.9,37,1.8,86,1.0,1006.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55892562866211,99.77950286865234,0.0,0.0,0.0,626.7421
32136,2024-12-01 18:15:00,Maximum_Load,2024,12,1,18,15,6,1,73,-0.9978589232386036,0.0654031292301423,-0.2133957855579503,0.9769658329266716,winter,0,2024-12-01 18:00:00,8.3,6.8,4.5,77,0.0,0.0,0.0,3,0.9,37,1.8,86,1.0,1006.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891418457031,99.77928161621094,0.0,0.0,0.0,629.0695
32137,2024-12-01 18:30:00,Maximum_Load,2024,12,1,18,30,6,1,74,-0.9914448613738104,0.1305261922200512,-0.2042519817896807,0.9789183458976484,winter,0,2024-12-01 18:00:00,8.3,6.8,4.5,77,0.0,0.0,0.0,3,0.9,37,1.8,86,1.0,1006.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55889892578125,99.77934265136719,0.0,0.0,0.0,641.54
32138,2024-12-01 18:45:00,Maximum_Load,2024,12,1,18,45,6,1,75,-0.9807852804032304,0.1950903220161283,-0.1950903220161287,0.9807852804032304,winter,0,2024-12-01 18:00:00,8.3,6.8,4.5,77,0.0,0.0,0.0,3,0.9,37,1.8,86,1.0,1006.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.77971649169922,0.0,0.0,0.0,628.112
32142,2024-12-01 19:45:00,Maximum_Load,2024,12,1,19,45,6,1,79,-0.8968727415326884,0.442288690219001,-0.1582811633251956,0.9873940820849711,winter,0,2024-12-01 19:00:00,7.3,5.6,4.1,80,0.0,0.0,0.0,3,1.7,198,2.9,100,0.0,1007.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78388214111328,0.0,0.0,0.0,621.0505
32139,2024-12-01 19:00:00,Maximum_Load,2024,12,1,19,0,6,1,76,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,winter,0,2024-12-01 19:00:00,7.3,5.6,4.1,80,0.0,0.0,0.0,3,1.7,198,2.9,100,0.0,1007.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.781005859375,0.0,0.0,0.0,621.21576
32140,2024-12-01 19:15:00,Maximum_Load,2024,12,1,19,15,6,1,77,-0.9469301294951056,0.3214394653031615,-0.1767166396466396,0.9842617686733544,winter,0,2024-12-01 19:00:00,7.3,5.6,4.1,80,0.0,0.0,0.0,3,1.7,198,2.9,100,0.0,1007.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78093719482422,0.0,0.0,0.0,620.883
32141,2024-12-01 19:30:00,Maximum_Load,2024,12,1,19,30,6,1,78,-0.923879532511287,0.3826834323650891,-0.1675062233047362,0.985871018518236,winter,0,2024-12-01 19:00:00,7.3,5.6,4.1,80,0.0,0.0,0.0,3,1.7,198,2.9,100,0.0,1007.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78237915039062,0.0,0.0,0.0,619.76556
32146,2024-12-01 20:45:00,Medium_Load,2024,12,1,20,45,6,1,83,-0.7518398074789772,0.6593458151000691,-0.1212506341150616,0.9926219238595808,winter,0,2024-12-01 20:00:00,7.5,6.1,5.1,85,0.2,0.2,0.0,51,1.3,90,7.6,75,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7848892211914,0.0,0.0,0.0,619.7402
32145,2024-12-01 20:30:00,Medium_Load,2024,12,1,20,30,6,1,82,-0.7933533402912357,0.6087614290087199,-0.1305261922200516,0.9914448613738104,winter,0,2024-12-01 20:00:00,7.5,6.1,5.1,85,0.2,0.2,0.0,51,1.3,90,7.6,75,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78858947753906,0.0,0.0,0.0,619.9755
32144,2024-12-01 20:15:00,Medium_Load,2024,12,1,20,15,6,1,81,-0.8314696123025455,0.5555702330196018,-0.1397903395354995,0.9901811253364456,winter,0,2024-12-01 20:00:00,7.5,6.1,5.1,85,0.2,0.2,0.0,51,1.3,90,7.6,75,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79351043701172,0.0,0.0,0.0,620.51654
32143,2024-12-01 20:00:00,Maximum_Load,2024,12,1,20,0,6,1,80,-0.8660254037844386,0.5000000000000001,-0.1490422661761752,0.9888308262251284,winter,0,2024-12-01 20:00:00,7.5,6.1,5.1,85,0.2,0.2,0.0,51,1.3,90,7.6,75,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80070495605469,0.0,0.0,0.0,621.685
32150,2024-12-01 21:45:00,Medium_Load,2024,12,1,21,45,6,1,87,-0.555570233019603,0.8314696123025447,-0.084050524929248,0.9964614941176192,winter,0,2024-12-01 21:00:00,6.0,4.1,4.1,88,0.0,0.0,0.0,2,3.6,120,5.0,55,0.0,1007.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.82701110839844,0.0,0.0,0.0,624.3139
32147,2024-12-01 21:00:00,Medium_Load,2024,12,1,21,0,6,1,84,-0.7071067811865477,0.7071067811865474,-0.1119644761033089,0.9937122098932424,winter,0,2024-12-01 21:00:00,6.0,4.1,4.1,88,0.0,0.0,0.0,2,3.6,120,5.0,55,0.0,1007.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8224105834961,0.0,0.0,0.0,623.89935
32148,2024-12-01 21:15:00,Medium_Load,2024,12,1,21,15,6,1,85,-0.6593458151000687,0.7518398074789775,-0.1026685299942287,0.994715624160405,winter,0,2024-12-01 21:00:00,6.0,4.1,4.1,88,0.0,0.0,0.0,2,3.6,120,5.0,55,0.0,1007.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.82603454589844,0.0,0.0,0.0,624.6049
32149,2024-12-01 21:30:00,Medium_Load,2024,12,1,21,30,6,1,86,-0.608761429008721,0.7933533402912349,-0.093363608452951,0.9956320789411338,winter,0,2024-12-01 21:00:00,6.0,4.1,4.1,88,0.0,0.0,0.0,2,3.6,120,5.0,55,0.0,1007.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.83257293701172,0.0,0.0,0.0,625.6628
32152,2024-12-01 22:15:00,Maximum_Load,2024,12,1,22,15,6,1,89,-0.4422886902190014,0.8968727415326883,-0.0654031292301428,0.9978589232386036,winter,0,2024-12-01 22:00:00,5.7,3.7,5.0,95,0.0,0.0,0.0,1,5.9,157,9.7,29,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8739242553711,0.0,0.0,0.0,628.71674
32153,2024-12-01 22:30:00,Maximum_Load,2024,12,1,22,30,6,1,90,-0.3826834323650895,0.9238795325112868,-0.0560704472371924,0.9984268150178164,winter,0,2024-12-01 22:00:00,5.7,3.7,5.0,95,0.0,0.0,0.0,1,5.9,157,9.7,29,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.86809539794922,0.0,0.0,0.0,636.77313
32151,2024-12-01 22:00:00,Medium_Load,2024,12,1,22,0,6,1,88,-0.5000000000000004,0.8660254037844384,-0.0747300935864239,0.99720379718118,winter,0,2024-12-01 22:00:00,5.7,3.7,5.0,95,0.0,0.0,0.0,1,5.9,157,9.7,29,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.86030578613281,0.0,0.0,0.0,647.5063
32154,2024-12-01 22:45:00,Maximum_Load,2024,12,1,22,45,6,1,91,-0.3214394653031618,0.9469301294951056,-0.046732863484203,0.998907422872894,winter,0,2024-12-01 22:00:00,5.7,3.7,5.0,95,0.0,0.0,0.0,1,5.9,157,9.7,29,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.855224609375,0.0,0.0,0.0,663.6506
32158,2024-12-01 23:45:00,Light_Load,2024,12,1,23,45,6,1,95,-0.0654031292301428,0.9978589232386036,-0.0093498419038403,0.9999562892728728,winter,0,2024-12-01 23:00:00,5.4,3.1,4.7,95,0.0,0.0,0.0,1,6.6,147,10.1,21,0.0,1007.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8812255859375,0.0,0.0,0.0,699.3149
32157,2024-12-01 23:30:00,Light_Load,2024,12,1,23,30,6,1,94,-0.1305261922200516,0.9914448613738104,-0.0186988664309023,0.9998251609127464,winter,0,2024-12-01 23:00:00,5.4,3.1,4.7,95,0.0,0.0,0.0,1,6.6,147,10.1,21,0.0,1007.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8866195678711,0.0,0.0,0.0,696.2128
32155,2024-12-01 23:00:00,Maximum_Load,2024,12,1,23,0,6,1,92,-0.2588190451025215,0.965925826289068,-0.0373911942763255,0.9993007047883986,winter,0,2024-12-01 23:00:00,5.4,3.1,4.7,95,0.0,0.0,0.0,1,6.6,147,10.1,21,0.0,1007.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.88130187988281,0.0,0.0,0.0,716.52264
32156,2024-12-01 23:15:00,Light_Load,2024,12,1,23,15,6,1,93,-0.1950903220161287,0.9807852804032304,-0.0280462562758689,0.9996066263830528,winter,0,2024-12-01 23:00:00,5.4,3.1,4.7,95,0.0,0.0,0.0,1,6.6,147,10.1,21,0.0,1007.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.87203979492188,0.0,0.0,0.0,759.1484
32255,2024-12-02 00:00:00,Light_Load,2024,12,2,0,0,0,0,0,0.0,1.0,0.0,1.0,winter,0,2024-12-02 00:00:00,5.4,3.0,4.6,95,0.0,0.0,0.0,0,7.8,154,14.4,11,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.86785888671875,0.0,0.0,0.0,863.1701
32160,2024-12-02 00:15:00,Light_Load,2024,12,2,0,15,0,0,1,0.065403129230143,0.9978589232386036,0.0093498419038392,0.9999562892728728,winter,0,2024-12-02 00:00:00,5.4,3.0,4.6,95,0.0,0.0,0.0,0,7.8,154,14.4,11,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.86102294921875,0.0,0.0,0.0,837.6054
32161,2024-12-02 00:30:00,Light_Load,2024,12,2,0,30,0,0,2,0.1305261922200515,0.9914448613738104,0.0186988664309022,0.9998251609127464,winter,0,2024-12-02 00:00:00,5.4,3.0,4.6,95,0.0,0.0,0.0,0,7.8,154,14.4,11,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85639953613281,0.0,0.0,0.0,816.4538
32162,2024-12-02 00:45:00,Light_Load,2024,12,2,0,45,0,0,3,0.1950903220161282,0.9807852804032304,0.0280462562758689,0.9996066263830528,winter,0,2024-12-02 00:00:00,5.4,3.0,4.6,95,0.0,0.0,0.0,0,7.8,154,14.4,11,0.0,1007.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8489761352539,0.0,0.0,0.0,827.9074
32163,2024-12-02 01:00:00,Light_Load,2024,12,2,1,0,0,0,4,0.2588190451025207,0.9659258262890684,0.0373911942763256,0.9993007047883984,winter,0,2024-12-02 01:00:00,4.7,2.4,3.9,95,0.0,0.0,0.0,0,6.4,164,13.0,17,0.0,1007.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85923767089844,0.0,0.0,0.0,914.5878
32164,2024-12-02 01:15:00,Light_Load,2024,12,2,1,15,0,0,5,0.3214394653031616,0.9469301294951056,0.0467328634842023,0.998907422872894,winter,0,2024-12-02 01:00:00,4.7,2.4,3.9,95,0.0,0.0,0.0,0,6.4,164,13.0,17,0.0,1007.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85823822021484,0.0,0.0,0.0,922.8913
32165,2024-12-02 01:30:00,Light_Load,2024,12,2,1,30,0,0,6,0.3826834323650898,0.9238795325112868,0.0560704472371917,0.9984268150178166,winter,0,2024-12-02 01:00:00,4.7,2.4,3.9,95,0.0,0.0,0.0,0,6.4,164,13.0,17,0.0,1007.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85153198242188,0.0,0.0,0.0,892.55927
32166,2024-12-02 01:45:00,Light_Load,2024,12,2,1,45,0,0,7,0.4422886902190012,0.8968727415326884,0.065403129230143,0.9978589232386036,winter,0,2024-12-02 01:00:00,4.7,2.4,3.9,95,0.0,0.0,0.0,0,6.4,164,13.0,17,0.0,1007.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.84644317626953,0.0,0.0,0.0,855.0617
32170,2024-12-02 02:45:00,Light_Load,2024,12,2,2,45,0,0,11,0.6593458151000688,0.7518398074789774,0.1026685299942283,0.994715624160405,winter,0,2024-12-02 02:00:00,4.3,1.8,3.7,96,0.0,0.0,0.0,0,7.0,159,10.4,6,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.81731414794922,0.0,0.0,0.0,832.0273
32169,2024-12-02 02:30:00,Light_Load,2024,12,2,2,30,0,0,10,0.6087614290087207,0.7933533402912352,0.0933636084529506,0.9956320789411338,winter,0,2024-12-02 02:00:00,4.3,1.8,3.7,96,0.0,0.0,0.0,0,7.0,159,10.4,6,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8338851928711,0.0,0.0,0.0,801.2924
32168,2024-12-02 02:15:00,Light_Load,2024,12,2,2,15,0,0,9,0.5555702330196022,0.8314696123025452,0.0840505249292475,0.9964614941176192,winter,0,2024-12-02 02:00:00,4.3,1.8,3.7,96,0.0,0.0,0.0,0,7.0,159,10.4,6,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.84291076660156,0.0,0.0,0.0,785.7475
32167,2024-12-02 02:00:00,Light_Load,2024,12,2,2,0,0,0,8,0.4999999999999999,0.8660254037844387,0.0747300935864242,0.99720379718118,winter,0,2024-12-02 02:00:00,4.3,1.8,3.7,96,0.0,0.0,0.0,0,7.0,159,10.4,6,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.84532928466797,0.0,0.0,0.0,775.9067
32171,2024-12-02 03:00:00,Light_Load,2024,12,2,3,0,0,0,12,0.7071067811865476,0.7071067811865476,0.1119644761033078,0.9937122098932426,winter,0,2024-12-02 03:00:00,4.0,1.3,3.4,96,0.0,0.0,0.0,0,7.7,159,12.6,4,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.81932067871094,0.0,0.0,0.0,801.2922
32172,2024-12-02 03:15:00,Light_Load,2024,12,2,3,15,0,0,13,0.7518398074789774,0.6593458151000688,0.1212506341150615,0.9926219238595808,winter,0,2024-12-02 03:00:00,4.0,1.3,3.4,96,0.0,0.0,0.0,0,7.7,159,12.6,4,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85667419433594,0.0,0.0,0.0,786.78094
32173,2024-12-02 03:30:00,Light_Load,2024,12,2,3,30,0,0,14,0.7933533402912352,0.6087614290087207,0.1305261922200515,0.9914448613738104,winter,0,2024-12-02 03:00:00,4.0,1.3,3.4,96,0.0,0.0,0.0,0,7.7,159,12.6,4,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8554458618164,0.0,0.0,0.0,761.0568
32174,2024-12-02 03:45:00,Light_Load,2024,12,2,3,45,0,0,15,0.8314696123025451,0.5555702330196024,0.1397903395354994,0.9901811253364456,winter,0,2024-12-02 03:00:00,4.0,1.3,3.4,96,0.0,0.0,0.0,0,7.7,159,12.6,4,0.0,1007.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85625457763672,0.0,0.0,0.0,734.3403
32175,2024-12-02 04:00:00,Light_Load,2024,12,2,4,0,0,0,16,0.8660254037844386,0.5000000000000001,0.1490422661761744,0.9888308262251284,winter,0,2024-12-02 04:00:00,3.7,1.1,3.2,97,0.0,0.0,0.0,0,7.4,158,13.3,13,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.870849609375,0.0,0.0,0.0,694.9045
32176,2024-12-02 04:15:00,Light_Load,2024,12,2,4,15,0,0,17,0.8968727415326884,0.4422886902190012,0.1582811633251949,0.9873940820849711,winter,0,2024-12-02 04:00:00,3.7,1.1,3.2,97,0.0,0.0,0.0,0,7.4,158,13.3,13,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.87213134765625,0.0,0.0,0.0,730.0898
32177,2024-12-02 04:30:00,Light_Load,2024,12,2,4,30,0,0,18,0.9238795325112868,0.3826834323650898,0.1675062233047364,0.985871018518236,winter,0,2024-12-02 04:00:00,3.7,1.1,3.2,97,0.0,0.0,0.0,0,7.4,158,13.3,13,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.90577697753906,0.0,0.0,0.0,748.4194
32178,2024-12-02 04:45:00,Light_Load,2024,12,2,4,45,0,0,19,0.9469301294951056,0.3214394653031617,0.1767166396466399,0.9842617686733544,winter,0,2024-12-02 04:00:00,3.7,1.1,3.2,97,0.0,0.0,0.0,0,7.4,158,13.3,13,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.88533020019531,0.0,0.0,0.0,744.90546
32182,2024-12-02 05:45:00,Light_Load,2024,12,2,5,45,0,0,23,0.9978589232386036,0.0654031292301432,0.2133957855579499,0.9769658329266716,winter,0,2024-12-02 05:00:00,3.5,0.9,3.0,97,0.0,0.0,0.0,0,7.2,155,12.2,12,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8967056274414,0.0,0.0,0.0,716.622
32181,2024-12-02 05:30:00,Light_Load,2024,12,2,5,30,0,0,22,0.9914448613738104,0.1305261922200517,0.2042519817896803,0.9789183458976484,winter,0,2024-12-02 05:00:00,3.5,0.9,3.0,97,0.0,0.0,0.0,0,7.2,155,12.2,12,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9150161743164,0.0,0.0,0.0,801.7392
32179,2024-12-02 05:00:00,Light_Load,2024,12,2,5,0,0,0,20,0.9659258262890684,0.2588190451025207,0.1859116071629145,0.9825664732332884,winter,0,2024-12-02 05:00:00,3.5,0.9,3.0,97,0.0,0.0,0.0,0,7.2,155,12.2,12,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94428253173828,0.0,0.0,0.0,805.37396
32180,2024-12-02 05:15:00,Light_Load,2024,12,2,5,15,0,0,21,0.9807852804032304,0.1950903220161283,0.1950903220161282,0.9807852804032304,winter,0,2024-12-02 05:00:00,3.5,0.9,3.0,97,0.0,0.0,0.0,0,7.2,155,12.2,12,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9334487915039,0.0,0.0,0.0,829.9638
32183,2024-12-02 06:00:00,Light_Load,2024,12,2,6,0,0,0,24,1.0,6.123233995736766e-17,0.2225209339563144,0.9749279121818236,winter,0,2024-12-02 06:00:00,3.4,0.7,2.8,96,0.0,0.0,0.0,0,7.0,159,11.5,3,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,887.893
32184,2024-12-02 06:15:00,Light_Load,2024,12,2,6,15,0,0,25,0.9978589232386036,-0.0654031292301431,0.2316266292510303,0.9728047618210992,winter,0,2024-12-02 06:00:00,3.4,0.7,2.8,96,0.0,0.0,0.0,0,7.0,159,11.5,3,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,926.5507
32185,2024-12-02 06:30:00,Light_Load,2024,12,2,6,30,0,0,26,0.9914448613738104,-0.1305261922200516,0.240712075408973,0.970596567453391,winter,0,2024-12-02 06:00:00,3.4,0.7,2.8,96,0.0,0.0,0.0,0,7.0,159,11.5,3,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1032.484
32186,2024-12-02 06:45:00,Light_Load,2024,12,2,6,45,0,0,27,0.9807852804032304,-0.1950903220161282,0.2497764781672268,0.9683035221222616,winter,0,2024-12-02 06:00:00,3.4,0.7,2.8,96,0.0,0.0,0.0,0,7.0,159,11.5,3,0.0,1007.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,981.3234
32189,2024-12-02 07:30:00,Light_Load,2024,12,2,7,30,0,0,30,0.9238795325112868,-0.3826834323650895,0.2768355114248493,0.9609173219450996,winter,0,2024-12-02 07:00:00,3.1,0.4,2.5,96,0.0,0.0,0.0,0,7.1,161,11.2,6,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1059.9628
32190,2024-12-02 07:45:00,Light_Load,2024,12,2,7,45,0,0,31,0.8968727415326884,-0.4422886902190011,0.2858078357861977,0.9582869512850574,winter,0,2024-12-02 07:00:00,3.1,0.4,2.5,96,0.0,0.0,0.0,0,7.1,161,11.2,6,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1179.1149
32187,2024-12-02 07:00:00,Light_Load,2024,12,2,7,0,0,0,28,0.9659258262890684,-0.2588190451025206,0.2588190451025207,0.9659258262890684,winter,0,2024-12-02 07:00:00,3.1,0.4,2.5,96,0.0,0.0,0.0,0,7.1,161,11.2,6,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1303.4733
32188,2024-12-02 07:15:00,Light_Load,2024,12,2,7,15,0,0,29,0.9469301294951056,-0.3214394653031616,0.2678389857005031,0.963463687815439,winter,0,2024-12-02 07:00:00,3.1,0.4,2.5,96,0.0,0.0,0.0,0,7.1,161,11.2,6,0.0,1007.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94979095458984,0.0,0.0,0.0,1279.9677
32191,2024-12-02 08:00:00,Light_Load,2024,12,2,8,0,0,0,32,0.8660254037844387,-0.4999999999999998,0.2947551744109042,0.9555728057861408,winter,0,2024-12-02 08:00:00,3.9,1.1,3.1,95,0.0,0.0,0.0,0,8.1,167,13.7,5,11.0,1007.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,1355.1241
32192,2024-12-02 08:15:00,Light_Load,2024,12,2,8,15,0,0,33,0.8314696123025451,-0.5555702330196023,0.3036767451096147,0.9527751227228964,winter,0,2024-12-02 08:00:00,3.9,1.1,3.1,95,0.0,0.0,0.0,0,8.1,167,13.7,5,11.0,1007.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,1355.1241
32193,2024-12-02 08:30:00,Light_Load,2024,12,2,8,30,0,0,34,0.7933533402912352,-0.6087614290087207,0.3125717679456445,0.949894146672846,winter,0,2024-12-02 08:00:00,3.9,1.1,3.1,95,0.0,0.0,0.0,0,8.1,167,13.7,5,11.0,1007.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94977569580078,0.0,0.0,0.0,1355.1241
32194,2024-12-02 08:45:00,Light_Load,2024,12,2,8,45,0,0,35,0.7518398074789774,-0.6593458151000688,0.3214394653031615,0.9469301294951056,winter,0,2024-12-02 08:00:00,3.9,1.1,3.1,95,0.0,0.0,0.0,0,8.1,167,13.7,5,11.0,1007.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94977569580078,0.0,0.0,0.0,1355.1241
32198,2024-12-02 09:45:00,Light_Load,2024,12,2,9,45,0,0,39,0.5555702330196025,-0.831469612302545,0.356621532662313,0.9342489402945998,winter,0,2024-12-02 09:00:00,6.7,3.9,5.0,89,0.0,0.0,0.0,0,10.6,177,18.4,5,118.0,1007.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94978332519531,0.0,0.0,0.0,1355.1241
