id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32280,2018-12-03 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.0,1.0,winter,0
32281,2018-12-03 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.0,1.0,winter,0
32282,2018-12-03 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.0,1.0,winter,0
32283,2018-12-03 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.0,1.0,winter,0
32284,2018-12-03 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.0,1.0,winter,0
32285,2018-12-03 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.0,1.0,winter,0
32286,2018-12-03 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.0,1.0,winter,0
32290,2018-12-03 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.0,1.0,winter,0
32289,2018-12-03 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.0,1.0,winter,0
32287,2018-12-03 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.0,1.0,winter,0
32288,2018-12-03 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.0,1.0,winter,0
32291,2018-12-03 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.0,1.0,winter,0
32292,2018-12-03 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.0,1.0,winter,0
32293,2018-12-03 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.0,1.0,winter,0
32294,2018-12-03 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.0,1.0,winter,0
32295,2018-12-03 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.0,1.0,winter,0
32296,2018-12-03 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.0,1.0,winter,0
32298,2018-12-03 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.0,1.0,winter,0
32297,2018-12-03 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.0,1.0,winter,0
32302,2018-12-03 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.0,1.0,winter,0
32301,2018-12-03 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.0,1.0,winter,0
32299,2018-12-03 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.0,1.0,winter,0
32300,2018-12-03 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.0,1.0,winter,0
32303,2018-12-03 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.0,1.0,winter,0
32304,2018-12-03 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.0,1.0,winter,0
32305,2018-12-03 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.0,1.0,winter,0
32306,2018-12-03 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.0,1.0,winter,0
32307,2018-12-03 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.0,1.0,winter,0
32308,2018-12-03 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.0,1.0,winter,0
32309,2018-12-03 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.0,1.0,winter,0
32310,2018-12-03 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.0,1.0,winter,0
32314,2018-12-03 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.0,1.0,winter,0
32313,2018-12-03 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.0,1.0,winter,0
32311,2018-12-03 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.0,1.0,winter,0
32312,2018-12-03 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.0,1.0,winter,0
32315,2018-12-03 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.0,1.0,winter,0
32316,2018-12-03 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.0,1.0,winter,0
32317,2018-12-03 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.0,1.0,winter,0
32318,2018-12-03 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.0,1.0,winter,0
32319,2018-12-03 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.0,1.0,winter,0
32320,2018-12-03 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.0,1.0,winter,0
32321,2018-12-03 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.0,1.0,winter,0
32322,2018-12-03 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.0,1.0,winter,0
32326,2018-12-03 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.0,1.0,winter,0
32323,2018-12-03 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.0,1.0,winter,0
32324,2018-12-03 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.0,1.0,winter,0
32325,2018-12-03 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.0,1.0,winter,0
32327,2018-12-03 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.0,1.0,winter,0
32328,2018-12-03 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.0,1.0,winter,0
32329,2018-12-03 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.0,1.0,winter,0
32330,2018-12-03 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.0,1.0,winter,0
32331,2018-12-03 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.0,1.0,winter,0
32332,2018-12-03 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.0,1.0,winter,0
32333,2018-12-03 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.0,1.0,winter,0
32334,2018-12-03 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.0,1.0,winter,0
32338,2018-12-03 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.0,1.0,winter,0
32335,2018-12-03 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.0,1.0,winter,0
32336,2018-12-03 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.0,1.0,winter,0
32337,2018-12-03 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.0,1.0,winter,0
32339,2018-12-03 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.0,1.0,winter,0
32340,2018-12-03 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.0,1.0,winter,0
32341,2018-12-03 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.0,1.0,winter,0
32342,2018-12-03 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.0,1.0,winter,0
32346,2018-12-03 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.0,1.0,winter,0
32343,2018-12-03 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.0,1.0,winter,0
32344,2018-12-03 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.0,1.0,winter,0
32345,2018-12-03 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.0,1.0,winter,0
32347,2018-12-03 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.0,1.0,winter,0
32348,2018-12-03 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.0,1.0,winter,0
32349,2018-12-03 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.0,1.0,winter,0
32350,2018-12-03 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.0,1.0,winter,0
32354,2018-12-04 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,0
32447,2018-12-04 00:00:00,Light_Load,0.0,1.0,0.7818314824680298,0.6234898018587336,winter,0
32352,2018-12-04 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,0
32353,2018-12-04 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,0
32355,2018-12-04 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,winter,0
32356,2018-12-04 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,0
32357,2018-12-04 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,0
32358,2018-12-04 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.7818314824680298,0.6234898018587336,winter,0
32359,2018-12-04 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,winter,0
32360,2018-12-04 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,winter,0
32361,2018-12-04 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,winter,0
32362,2018-12-04 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,winter,0
32366,2018-12-04 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,winter,0
32365,2018-12-04 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,winter,0
32363,2018-12-04 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,winter,0
32364,2018-12-04 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,winter,0
32367,2018-12-04 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,winter,0
32368,2018-12-04 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.7818314824680298,0.6234898018587336,winter,0
32369,2018-12-04 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.7818314824680298,0.6234898018587336,winter,0
32370,2018-12-04 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,winter,0
32371,2018-12-04 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,winter,0
32372,2018-12-04 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,winter,0
32373,2018-12-04 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,winter,0
32374,2018-12-04 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.7818314824680298,0.6234898018587336,winter,0
32378,2018-12-04 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,winter,0
32375,2018-12-04 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,winter,0
32376,2018-12-04 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.7818314824680298,0.6234898018587336,winter,0
32377,2018-12-04 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,winter,0
32379,2018-12-04 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,winter,0
32380,2018-12-04 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.7818314824680298,0.6234898018587336,winter,0
32381,2018-12-04 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,winter,0
32382,2018-12-04 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.7818314824680298,0.6234898018587336,winter,0
32383,2018-12-04 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,winter,0
32384,2018-12-04 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,winter,0
32385,2018-12-04 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,winter,0
32386,2018-12-04 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,winter,0
32390,2018-12-04 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,winter,0
32387,2018-12-04 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,winter,0
32388,2018-12-04 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,winter,0
32389,2018-12-04 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,winter,0
32391,2018-12-04 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,winter,0
32392,2018-12-04 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,winter,0
32393,2018-12-04 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,0
32394,2018-12-04 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,0
32398,2018-12-04 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,0
32395,2018-12-04 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,winter,0
32396,2018-12-04 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,0
32397,2018-12-04 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,0
32400,2018-12-04 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,0
32401,2018-12-04 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,0
32402,2018-12-04 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,0
32399,2018-12-04 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,winter,0
32403,2018-12-04 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,winter,0
32404,2018-12-04 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,0
32405,2018-12-04 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,0
32406,2018-12-04 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.7818314824680298,0.6234898018587336,winter,0
32410,2018-12-04 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,winter,0
32408,2018-12-04 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,winter,0
32409,2018-12-04 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,winter,0
32407,2018-12-04 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,winter,0
32411,2018-12-04 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,winter,0
32412,2018-12-04 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,winter,0
32413,2018-12-04 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,winter,0
32414,2018-12-04 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,winter,0
32418,2018-12-04 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,winter,0
32417,2018-12-04 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,winter,0
32415,2018-12-04 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,winter,0
32416,2018-12-04 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.7818314824680298,0.6234898018587336,winter,0
32419,2018-12-04 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,winter,0
32420,2018-12-04 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.7818314824680298,0.6234898018587336,winter,0
32421,2018-12-04 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,winter,0
32422,2018-12-04 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.7818314824680298,0.6234898018587336,winter,0
32423,2018-12-04 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,winter,0
32424,2018-12-04 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.7818314824680298,0.6234898018587336,winter,0
32425,2018-12-04 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.7818314824680298,0.6234898018587336,winter,0
32426,2018-12-04 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,winter,0
32430,2018-12-04 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,winter,0
32427,2018-12-04 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,winter,0
32428,2018-12-04 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.7818314824680298,0.6234898018587336,winter,0
32429,2018-12-04 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.7818314824680298,0.6234898018587336,winter,0
32431,2018-12-04 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,winter,0
32432,2018-12-04 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,winter,0
32433,2018-12-04 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,winter,0
32434,2018-12-04 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,winter,0
32438,2018-12-04 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,winter,0
32436,2018-12-04 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,winter,0
32435,2018-12-04 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,winter,0
32437,2018-12-04 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,winter,0
32440,2018-12-04 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,winter,0
32441,2018-12-04 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,0
32442,2018-12-04 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,0
32439,2018-12-04 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,winter,0
32443,2018-12-04 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,winter,0
32444,2018-12-04 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,0
32445,2018-12-04 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,0
32446,2018-12-04 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,0
32450,2018-12-05 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
32448,2018-12-05 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
32449,2018-12-05 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
