id,측정일시,작업유형,전기요금(원)
34158,2024-12-22 19:45,Light_Load,1514.925387
34159,2024-12-22 20:00,Light_Load,1514.925387
34160,2024-12-22 20:15,Light_Load,1514.925387
34161,2024-12-22 20:30,Light_Load,1514.925387
34162,2024-12-22 20:45,Light_Load,1396.475489
34163,2024-12-22 21:00,Light_Load,1514.925387
34164,2024-12-22 21:15,Light_Load,1789.278597
34165,2024-12-22 21:30,Light_Load,1789.278597
34166,2024-12-22 21:45,Light_Load,1789.278597
34167,2024-12-22 22:00,Light_Load,1610.622316
34168,2024-12-22 22:15,Light_Load,1367.84736
34169,2024-12-22 22:30,Light_Load,1896.949472
34170,2024-12-22 22:45,Light_Load,1762.983486
34171,2024-12-22 23:00,Light_Load,1717.771736
34172,2024-12-22 23:15,Light_Load,928.0800444
34173,2024-12-22 23:30,Light_Load,1367.84736
34174,2024-12-22 23:45,Light_Load,1367.84736
34175,2024-12-22 0:00,Light_Load,1781.413214
34176,2024-12-23 0:15,Light_Load,1228.873989
34177,2024-12-23 0:30,Light_Load,1228.873989
34178,2024-12-23 0:45,Light_Load,789.1066729
34179,2024-12-23 1:00,Light_Load,789.1066729
34180,2024-12-23 1:15,Light_Load,782.5873255
34181,2024-12-23 1:30,Light_Load,782.5873255
34182,2024-12-23 1:45,Light_Load,782.5873255
34183,2024-12-23 2:00,Light_Load,782.5873255
34184,2024-12-23 2:15,Light_Load,782.5873255
34185,2024-12-23 2:30,Light_Load,782.5873255
34186,2024-12-23 2:45,Light_Load,782.5873255
34187,2024-12-23 3:00,Light_Load,782.5873255
34188,2024-12-23 3:15,Light_Load,782.5873255
34189,2024-12-23 3:30,Light_Load,782.5873255
34190,2024-12-23 3:45,Light_Load,782.5873255
34191,2024-12-23 4:00,Light_Load,782.5873255
34192,2024-12-23 4:15,Light_Load,782.5873255
34193,2024-12-23 4:30,Light_Load,782.5873255
34194,2024-12-23 4:45,Light_Load,782.5873255
34195,2024-12-23 5:00,Light_Load,782.5873255
34196,2024-12-23 5:15,Light_Load,782.5873255
34197,2024-12-23 5:30,Light_Load,782.5873255
34198,2024-12-23 5:45,Light_Load,782.5873255
34199,2024-12-23 6:00,Light_Load,782.5873255
34200,2024-12-23 6:15,Light_Load,782.5873255
34201,2024-12-23 6:30,Light_Load,782.5873255
34202,2024-12-23 6:45,Light_Load,782.5873255
34203,2024-12-23 7:00,Light_Load,782.5873255
34204,2024-12-23 7:15,Light_Load,782.5873255
34205,2024-12-23 7:30,Light_Load,782.5873255
34206,2024-12-23 7:45,Light_Load,782.5873255
34207,2024-12-23 8:00,Light_Load,782.5873255
34208,2024-12-23 8:15,Light_Load,1992.364218
34209,2024-12-23 8:30,Light_Load,2272.843585
34210,2024-12-23 8:45,Light_Load,2272.843585
34211,2024-12-23 9:00,Light_Load,782.5873255
34212,2024-12-23 9:15,Light_Load,2272.843585
34213,2024-12-23 9:30,Light_Load,1578.798364
34214,2024-12-23 9:45,Light_Load,1333.305264
34215,2024-12-23 10:00,Light_Load,1451.755161
34216,2024-12-23 10:15,Light_Load,1154.547137
34217,2024-12-23 10:30,Light_Load,1451.755161
34218,2024-12-23 10:45,Light_Load,1154.547137
34219,2024-12-23 11:00,Light_Load,1154.547137
34220,2024-12-23 11:15,Light_Load,1154.547137
34221,2024-12-23 11:30,Light_Load,1154.547137
34222,2024-12-23 11:45,Light_Load,1154.547137
34223,2024-12-23 12:00,Light_Load,1154.547137
34224,2024-12-23 12:15,Light_Load,1154.547137
34225,2024-12-23 12:30,Light_Load,1293.520508
34226,2024-12-23 12:45,Light_Load,1351.263739
34227,2024-12-23 13:00,Light_Load,1351.263739
34228,2024-12-23 13:15,Light_Load,1396.475489
34229,2024-12-23 13:30,Light_Load,1351.263739
34230,2024-12-23 13:45,Light_Load,1351.263739
34231,2024-12-23 14:00,Light_Load,1530.021866
34232,2024-12-23 14:15,Light_Load,1338.732259
34233,2024-12-23 14:30,Light_Load,1338.732259
34234,2024-12-23 14:45,Light_Load,1338.732259
34235,2024-12-23 15:00,Light_Load,1338.732259
34236,2024-12-23 15:15,Light_Load,1338.732259
34237,2024-12-23 15:30,Light_Load,1338.732259
34238,2024-12-23 15:45,Light_Load,1338.732259
34239,2024-12-23 16:00,Light_Load,1338.732259
34240,2024-12-23 16:15,Light_Load,1396.475489
34241,2024-12-23 16:30,Light_Load,1396.475489
34242,2024-12-23 16:45,Light_Load,1396.475489
34243,2024-12-23 17:00,Light_Load,1396.475489
34244,2024-12-23 17:15,Light_Load,1396.475489
34245,2024-12-23 17:30,Light_Load,1396.475489
34246,2024-12-23 17:45,Light_Load,1396.475489
34247,2024-12-23 18:00,Light_Load,1514.925387
34248,2024-12-23 18:15,Light_Load,1396.475489
34249,2024-12-23 18:30,Light_Load,1514.925387
34250,2024-12-23 18:45,Light_Load,1514.925387
34251,2024-12-23 19:00,Light_Load,1514.925387
34252,2024-12-23 19:15,Light_Load,1514.925387
34253,2024-12-23 19:30,Light_Load,1514.925387
34254,2024-12-23 19:45,Light_Load,1514.925387
34255,2024-12-23 20:00,Light_Load,1514.925387
34256,2024-12-23 20:15,Light_Load,1514.925387
34257,2024-12-23 20:30,Light_Load,1514.925387
34258,2024-12-23 20:45,Light_Load,1514.925387
34259,2024-12-23 21:00,Light_Load,1396.475489
34260,2024-12-23 21:15,Light_Load,1514.925387
34261,2024-12-23 21:30,Light_Load,1514.925387
34262,2024-12-23 21:45,Light_Load,1514.925387
34263,2024-12-23 22:00,Light_Load,1291.856908
34264,2024-12-23 22:15,Light_Load,921.5606971
34265,2024-12-23 22:30,Light_Load,1278.00442
34266,2024-12-23 22:45,Light_Load,1291.856908
34267,2024-12-23 23:00,Light_Load,1316.696823
34268,2024-12-23 23:15,Light_Load,921.5606971
34269,2024-12-23 23:30,Light_Load,1367.84736
34270,2024-12-23 23:45,Light_Load,1367.84736
34271,2024-12-23 0:00,Light_Load,1367.84736
34272,2024-12-24 0:15,Light_Load,1228.873989
34273,2024-12-24 0:30,Light_Load,942.5468329
34274,2024-12-24 0:45,Light_Load,789.1066729
34275,2024-12-24 1:00,Light_Load,782.5873255
34276,2024-12-24 1:15,Light_Load,782.5873255
34277,2024-12-24 1:30,Light_Load,782.5873255
34278,2024-12-24 1:45,Light_Load,782.5873255
34279,2024-12-24 2:00,Light_Load,782.5873255
34280,2024-12-24 2:15,Light_Load,782.5873255
34281,2024-12-24 2:30,Light_Load,782.5873255
34282,2024-12-24 2:45,Light_Load,782.5873255
34283,2024-12-24 3:00,Light_Load,782.5873255
34284,2024-12-24 3:15,Light_Load,782.5873255
34285,2024-12-24 3:30,Light_Load,782.5873255
34286,2024-12-24 3:45,Light_Load,782.5873255
34287,2024-12-24 4:00,Light_Load,782.5873255
34288,2024-12-24 4:15,Light_Load,782.5873255
34289,2024-12-24 4:30,Light_Load,782.5873255
34290,2024-12-24 4:45,Light_Load,782.5873255
34291,2024-12-24 5:00,Light_Load,782.5873255
34292,2024-12-24 5:15,Light_Load,782.5873255
34293,2024-12-24 5:30,Light_Load,782.5873255
34294,2024-12-24 5:45,Light_Load,782.5873255
34295,2024-12-24 6:00,Light_Load,782.5873255
34296,2024-12-24 6:15,Light_Load,782.5873255
34297,2024-12-24 6:30,Light_Load,782.5873255
34298,2024-12-24 6:45,Light_Load,782.5873255
34299,2024-12-24 7:00,Light_Load,782.5873255
34300,2024-12-24 7:15,Light_Load,789.1066729
34301,2024-12-24 7:30,Light_Load,789.1066729
34302,2024-12-24 7:45,Light_Load,782.5873255
34303,2024-12-24 8:00,Light_Load,789.1066729
34304,2024-12-24 8:15,Light_Load,7489.126377
34305,2024-12-24 8:30,Light_Load,782.5873255
34306,2024-12-24 8:45,Light_Load,3846.836776
34307,2024-12-24 9:00,Light_Load,7489.126377
34308,2024-12-24 9:15,Medium_Load,8382.612921
34309,2024-12-24 9:30,Medium_Load,8020.693795
34310,2024-12-24 9:45,Medium_Load,7489.126377
34311,2024-12-24 10:00,Medium_Load,8020.693795
34312,2024-12-24 10:15,Maximum_Load,8020.693795
34313,2024-12-24 10:30,Maximum_Load,8725.578069
34314,2024-12-24 10:45,Maximum_Load,8725.578069
34315,2024-12-24 11:00,Maximum_Load,8020.693795
34316,2024-12-24 11:15,Maximum_Load,8882.491715
34317,2024-12-24 11:30,Maximum_Load,8882.491715
34318,2024-12-24 11:45,Maximum_Load,8882.491715
34319,2024-12-24 12:00,Maximum_Load,8882.491715
34320,2024-12-24 12:15,Medium_Load,2218.428225
34321,2024-12-24 12:30,Medium_Load,2157.632701
34322,2024-12-24 12:45,Medium_Load,2157.632701
34323,2024-12-24 13:00,Medium_Load,8177.607442
34324,2024-12-24 13:15,Medium_Load,2157.632701
34325,2024-12-24 13:30,Medium_Load,4634.848987
34326,2024-12-24 13:45,Medium_Load,7910.966003
34327,2024-12-24 14:00,Medium_Load,7824.070119
34328,2024-12-24 14:15,Medium_Load,7824.070119
34329,2024-12-24 14:30,Medium_Load,7824.070119
34330,2024-12-24 14:45,Medium_Load,7824.070119
34331,2024-12-24 15:00,Medium_Load,6930.583575
34332,2024-12-24 15:15,Medium_Load,6930.583575
34333,2024-12-24 15:30,Medium_Load,6930.583575
34334,2024-12-24 15:45,Medium_Load,6930.583575
34335,2024-12-24 16:00,Medium_Load,7824.070119
34336,2024-12-24 16:15,Medium_Load,6930.583575
34337,2024-12-24 16:30,Medium_Load,6930.583575
34338,2024-12-24 16:45,Medium_Load,6930.583575
34339,2024-12-24 17:00,Medium_Load,6930.583575
34340,2024-12-24 17:15,Maximum_Load,6317.734127
34341,2024-12-24 17:30,Maximum_Load,6930.583575
34342,2024-12-24 17:45,Maximum_Load,8528.954392
34343,2024-12-24 18:00,Maximum_Load,8421.283517
34344,2024-12-24 18:15,Maximum_Load,5780.335011
34345,2024-12-24 18:30,Maximum_Load,6822.912699
34346,2024-12-24 18:45,Maximum_Load,7716.399243
34347,2024-12-24 19:00,Maximum_Load,7716.399243
34348,2024-12-24 19:15,Maximum_Load,7716.399243
34349,2024-12-24 19:30,Maximum_Load,7716.399243
34350,2024-12-24 19:45,Maximum_Load,7716.399243
34351,2024-12-24 20:00,Maximum_Load,7716.399243
34352,2024-12-24 20:15,Medium_Load,7716.399243
34353,2024-12-24 20:30,Medium_Load,6317.734127
34354,2024-12-24 20:45,Medium_Load,6317.734127
34355,2024-12-24 21:00,Medium_Load,5780.335011
34356,2024-12-24 21:15,Medium_Load,3925.209373
34357,2024-12-24 21:30,Medium_Load,2070.736816
34358,2024-12-24 21:45,Medium_Load,2070.736816
34359,2024-12-24 22:00,Medium_Load,2131.532341
34360,2024-12-24 22:15,Maximum_Load,3317.267218
34361,2024-12-24 22:30,Maximum_Load,3985.810147
34362,2024-12-24 22:45,Maximum_Load,2131.532341
34363,2024-12-24 23:00,Maximum_Load,3898.914263
34364,2024-12-24 23:15,Light_Load,3317.267218
34365,2024-12-24 23:30,Light_Load,1367.84736
34366,2024-12-24 23:45,Light_Load,1367.84736
34367,2024-12-24 0:00,Light_Load,1367.84736
34368,2024-12-25 0:15,Light_Load,796.1335364
34369,2024-12-25 0:30,Light_Load,796.1335364
34370,2024-12-25 0:45,Light_Load,796.1335364
34371,2024-12-25 1:00,Light_Load,796.1335364
34372,2024-12-25 1:15,Light_Load,796.1335364
34373,2024-12-25 1:30,Light_Load,796.1335364
34374,2024-12-25 1:45,Light_Load,796.1335364
34375,2024-12-25 2:00,Light_Load,796.1335364
34376,2024-12-25 2:15,Light_Load,796.1335364
34377,2024-12-25 2:30,Light_Load,796.1335364
34378,2024-12-25 2:45,Light_Load,796.1335364
34379,2024-12-25 3:00,Light_Load,796.1335364
34380,2024-12-25 3:15,Light_Load,796.1335364
34381,2024-12-25 3:30,Light_Load,796.1335364
34382,2024-12-25 3:45,Light_Load,796.1335364
34383,2024-12-25 4:00,Light_Load,796.1335364
34384,2024-12-25 4:15,Light_Load,796.1335364
34385,2024-12-25 4:30,Light_Load,796.1335364
34386,2024-12-25 4:45,Light_Load,796.1335364
34387,2024-12-25 5:00,Light_Load,796.1335364
34388,2024-12-25 5:15,Light_Load,796.1335364
34389,2024-12-25 5:30,Light_Load,796.1335364
34390,2024-12-25 5:45,Light_Load,796.1335364
34391,2024-12-25 6:00,Light_Load,796.1335364
34392,2024-12-25 6:15,Light_Load,796.1335364
34393,2024-12-25 6:30,Light_Load,796.1335364
34394,2024-12-25 6:45,Light_Load,796.1335364
34395,2024-12-25 7:00,Light_Load,796.1335364
34396,2024-12-25 7:15,Light_Load,796.1335364
34397,2024-12-25 7:30,Light_Load,796.1335364
34398,2024-12-25 7:45,Light_Load,796.1335364
34399,2024-12-25 8:00,Light_Load,796.1335364
34400,2024-12-25 8:15,Light_Load,796.1335364
34401,2024-12-25 8:30,Light_Load,2320.050731
34402,2024-12-25 8:45,Light_Load,4941.012082
34403,2024-12-25 9:00,Light_Load,4941.012082
34404,2024-12-25 9:15,Light_Load,4941.012082
34405,2024-12-25 9:30,Light_Load,2039.571364
34406,2024-12-25 9:45,Light_Load,2475.908731
34407,2024-12-25 10:00,Light_Load,2475.908731
34408,2024-12-25 10:15,Light_Load,2087.758489
34409,2024-12-25 10:30,Light_Load,2368.237856
34410,2024-12-25 10:45,Light_Load,2087.758489
34411,2024-12-25 11:00,Light_Load,2087.758489
34412,2024-12-25 11:15,Light_Load,1223.646297
34413,2024-12-25 11:30,Light_Load,1223.646297
34414,2024-12-25 11:45,Light_Load,1223.646297
34415,2024-12-25 12:00,Light_Load,1223.646297
34416,2024-12-25 12:15,Light_Load,1420.362899
34417,2024-12-25 12:30,Light_Load,1420.362899
34418,2024-12-25 12:45,Light_Load,1223.646297
34419,2024-12-25 13:00,Light_Load,1362.619669
34420,2024-12-25 13:15,Light_Load,1420.362899
34421,2024-12-25 13:30,Light_Load,2226.731861
34422,2024-12-25 13:45,Light_Load,1538.812796
34423,2024-12-25 14:00,Light_Load,1584.024547
34424,2024-12-25 14:15,Light_Load,1858.377757
34425,2024-12-25 14:30,Light_Load,1858.377757
34426,2024-12-25 14:45,Light_Load,1858.377757
34427,2024-12-25 15:00,Light_Load,1858.377757
34428,2024-12-25 15:15,Light_Load,2420.315343
34429,2024-12-25 15:30,Light_Load,2139.835976
34430,2024-12-25 15:45,Light_Load,2139.835976
34431,2024-12-25 16:00,Light_Load,2139.835976
34432,2024-12-25 16:15,Light_Load,1465.574649
34433,2024-12-25 16:30,Light_Load,1465.574649
34434,2024-12-25 16:45,Light_Load,1465.574649
34435,2024-12-25 17:00,Light_Load,1584.024547
34436,2024-12-25 17:15,Light_Load,1465.574649
34437,2024-12-25 17:30,Light_Load,1465.574649
34438,2024-12-25 17:45,Light_Load,1465.574649
34439,2024-12-25 18:00,Light_Load,1465.574649
34440,2024-12-25 18:15,Light_Load,1584.024547
34441,2024-12-25 18:30,Light_Load,1465.574649
34442,2024-12-25 18:45,Light_Load,1465.574649
34443,2024-12-25 19:00,Light_Load,1584.024547
34444,2024-12-25 19:15,Light_Load,1584.024547
34445,2024-12-25 19:30,Light_Load,1584.024547
34446,2024-12-25 19:45,Light_Load,1584.024547
34447,2024-12-25 20:00,Light_Load,1584.024547
34448,2024-12-25 20:15,Light_Load,1584.024547
34449,2024-12-25 20:30,Light_Load,1584.024547
34450,2024-12-25 20:45,Light_Load,1584.024547
34451,2024-12-25 21:00,Light_Load,1465.574649
34452,2024-12-25 21:15,Light_Load,1339.064054
34453,2024-12-25 21:30,Light_Load,1465.574649
34454,2024-12-25 21:45,Light_Load,1465.574649
34455,2024-12-25 22:00,Light_Load,1465.574649
34456,2024-12-25 22:15,Light_Load,1339.064054
34457,2024-12-25 22:30,Light_Load,1363.903969
34458,2024-12-25 22:45,Light_Load,1318.692218
34459,2024-12-25 23:00,Light_Load,935.1069079
34460,2024-12-25 23:15,Light_Load,935.1069079
34461,2024-12-25 23:30,Light_Load,935.1069079
34462,2024-12-25 23:45,Light_Load,935.1069079
34463,2024-12-25 0:00,Light_Load,935.1069079
34464,2024-12-26 0:15,Light_Load,1242.4202
34465,2024-12-26 0:30,Light_Load,1242.4202
34466,2024-12-26 0:45,Light_Load,1242.4202
34467,2024-12-26 1:00,Light_Load,1242.4202
34468,2024-12-26 1:15,Light_Load,796.1335364
34469,2024-12-26 1:30,Light_Load,802.6528838
34470,2024-12-26 1:45,Light_Load,802.6528838
34471,2024-12-26 2:00,Light_Load,802.6528838
34472,2024-12-26 2:15,Light_Load,796.1335364
34473,2024-12-26 2:30,Light_Load,796.1335364
34474,2024-12-26 2:45,Light_Load,796.1335364
34475,2024-12-26 3:00,Light_Load,802.6528838
34476,2024-12-26 3:15,Light_Load,796.1335364
34477,2024-12-26 3:30,Light_Load,796.1335364
34478,2024-12-26 3:45,Light_Load,796.1335364
34479,2024-12-26 4:00,Light_Load,796.1335364
34480,2024-12-26 4:15,Light_Load,796.1335364
34481,2024-12-26 4:30,Light_Load,796.1335364
34482,2024-12-26 4:45,Light_Load,796.1335364
34483,2024-12-26 5:00,Light_Load,796.1335364
34484,2024-12-26 5:15,Light_Load,796.1335364
34485,2024-12-26 5:30,Light_Load,796.1335364
34486,2024-12-26 5:45,Light_Load,796.1335364
34487,2024-12-26 6:00,Light_Load,796.1335364
34488,2024-12-26 6:15,Light_Load,796.1335364
34489,2024-12-26 6:30,Light_Load,796.1335364
34490,2024-12-26 6:45,Light_Load,796.1335364
34491,2024-12-26 7:00,Light_Load,796.1335364
34492,2024-12-26 7:15,Light_Load,796.1335364
34493,2024-12-26 7:30,Light_Load,956.0930437
34494,2024-12-26 7:45,Light_Load,802.6528838
34495,2024-12-26 8:00,Light_Load,802.6528838
34496,2024-12-26 8:15,Light_Load,1242.4202
34497,2024-12-26 8:30,Light_Load,4941.012082
34498,2024-12-26 8:45,Light_Load,8365.710965
34499,2024-12-26 9:00,Light_Load,8365.710965
34500,2024-12-26 9:15,Medium_Load,8043.638537
34501,2024-12-26 9:30,Medium_Load,8365.710965
34502,2024-12-26 9:45,Medium_Load,9070.595238
34503,2024-12-26 10:00,Medium_Load,8748.522811
34504,2024-12-26 10:15,Maximum_Load,8043.638537
34505,2024-12-26 10:30,Maximum_Load,8043.638537
34506,2024-12-26 10:45,Maximum_Load,8043.638537
34507,2024-12-26 11:00,Maximum_Load,8043.638537
34508,2024-12-26 11:15,Maximum_Load,8043.638537
34509,2024-12-26 11:30,Maximum_Load,8043.638537
34510,2024-12-26 11:45,Maximum_Load,8043.638537
34511,2024-12-26 12:00,Maximum_Load,8043.638537
34512,2024-12-26 12:15,Medium_Load,7150.151993
34513,2024-12-26 12:30,Medium_Load,2334.402736
34514,2024-12-26 12:45,Medium_Load,2226.731861
34515,2024-12-26 13:00,Medium_Load,2226.731861
34516,2024-12-26 13:15,Medium_Load,2226.731861
34517,2024-12-26 13:30,Medium_Load,4596.277271
34518,2024-12-26 13:45,Medium_Load,6932.753326
34519,2024-12-26 14:00,Medium_Load,6845.857441
34520,2024-12-26 14:15,Medium_Load,6953.528316
34521,2024-12-26 14:30,Medium_Load,6953.528316
34522,2024-12-26 14:45,Medium_Load,7847.01486
34523,2024-12-26 15:00,Medium_Load,7847.01486
34524,2024-12-26 15:15,Medium_Load,6953.528316
34525,2024-12-26 15:30,Medium_Load,6953.528316
34526,2024-12-26 15:45,Medium_Load,6953.528316
34527,2024-12-26 16:00,Medium_Load,6953.528316
34528,2024-12-26 16:15,Medium_Load,6845.857441
34529,2024-12-26 16:30,Medium_Load,6845.857441
34530,2024-12-26 16:45,Medium_Load,6845.857441
34531,2024-12-26 17:00,Medium_Load,6845.857441
34532,2024-12-26 17:15,Maximum_Load,5845.645194
34533,2024-12-26 17:30,Maximum_Load,6845.857441
34534,2024-12-26 17:45,Maximum_Load,6845.857441
34535,2024-12-26 18:00,Maximum_Load,6845.857441
34536,2024-12-26 18:15,Maximum_Load,4509.381387
34537,2024-12-26 18:30,Maximum_Load,5845.645194
34538,2024-12-26 18:45,Maximum_Load,6217.563664
34539,2024-12-26 19:00,Maximum_Load,6217.563664
34540,2024-12-26 19:15,Maximum_Load,6217.563664
34541,2024-12-26 19:30,Maximum_Load,6217.563664
34542,2024-12-26 19:45,Maximum_Load,6217.563664
34543,2024-12-26 20:00,Maximum_Load,6217.563664
34544,2024-12-26 20:15,Medium_Load,5845.645194
34545,2024-12-26 20:30,Medium_Load,5845.645194
34546,2024-12-26 20:45,Medium_Load,6217.563664
34547,2024-12-26 21:00,Medium_Load,5845.645194
34548,2024-12-26 21:15,Medium_Load,3994.308534
34549,2024-12-26 21:30,Medium_Load,2139.835976
34550,2024-12-26 21:45,Medium_Load,2139.835976
34551,2024-12-26 22:00,Medium_Load,2178.739487
34552,2024-12-26 22:15,Maximum_Load,2178.739487
34553,2024-12-26 22:30,Maximum_Load,2372.128218
34554,2024-12-26 22:45,Maximum_Load,2459.024102
34555,2024-12-26 23:00,Maximum_Load,2075.438792
34556,2024-12-26 23:15,Light_Load,1381.393571
34557,2024-12-26 23:30,Light_Load,2075.438792
34558,2024-12-26 23:45,Light_Load,1381.393571
34559,2024-12-26 0:00,Light_Load,1381.393571
34560,2024-12-27 0:15,Light_Load,1654.372234
34561,2024-12-27 0:30,Light_Load,1654.372234
34562,2024-12-27 0:45,Light_Load,1240.80638
34563,2024-12-27 1:00,Light_Load,1240.80638
34564,2024-12-27 1:15,Light_Load,801.039064
34565,2024-12-27 1:30,Light_Load,801.039064
34566,2024-12-27 1:45,Light_Load,801.039064
34567,2024-12-27 2:00,Light_Load,801.039064
34568,2024-12-27 2:15,Light_Load,801.039064
34569,2024-12-27 2:30,Light_Load,801.039064
34570,2024-12-27 2:45,Light_Load,801.039064
34571,2024-12-27 3:00,Light_Load,801.039064
34572,2024-12-27 3:15,Light_Load,794.5197166
34573,2024-12-27 3:30,Light_Load,794.5197166
34574,2024-12-27 3:45,Light_Load,794.5197166
34575,2024-12-27 4:00,Light_Load,794.5197166
34576,2024-12-27 4:15,Light_Load,794.5197166
34577,2024-12-27 4:30,Light_Load,794.5197166
34578,2024-12-27 4:45,Light_Load,794.5197166
34579,2024-12-27 5:00,Light_Load,794.5197166
34580,2024-12-27 5:15,Light_Load,794.5197166
34581,2024-12-27 5:30,Light_Load,794.5197166
34582,2024-12-27 5:45,Light_Load,794.5197166
34583,2024-12-27 6:00,Light_Load,794.5197166
34584,2024-12-27 6:15,Light_Load,794.5197166
34585,2024-12-27 6:30,Light_Load,794.5197166
34586,2024-12-27 6:45,Light_Load,801.039064
34587,2024-12-27 7:00,Light_Load,801.039064
34588,2024-12-27 7:15,Light_Load,801.039064
34589,2024-12-27 7:30,Light_Load,801.039064
34590,2024-12-27 7:45,Light_Load,801.039064
34591,2024-12-27 8:00,Light_Load,801.039064
34592,2024-12-27 8:15,Light_Load,1240.80638
34593,2024-12-27 8:30,Light_Load,4905.737327
34594,2024-12-27 8:45,Light_Load,7440.738644
34595,2024-12-27 9:00,Light_Load,8334.225188
34596,2024-12-27 9:15,Medium_Load,8334.225188
34597,2024-12-27 9:30,Medium_Load,8334.225188
34598,2024-12-27 9:45,Medium_Load,8012.15276
34599,2024-12-27 10:00,Medium_Load,8012.15276
34600,2024-12-27 10:15,Maximum_Load,7118.666216
34601,2024-12-27 10:30,Maximum_Load,7118.666216
34602,2024-12-27 10:45,Maximum_Load,8012.15276
34603,2024-12-27 11:00,Maximum_Load,7118.666216
34604,2024-12-27 11:15,Maximum_Load,8012.15276
34605,2024-12-27 11:30,Maximum_Load,8012.15276
34606,2024-12-27 11:45,Maximum_Load,8012.15276
34607,2024-12-27 12:00,Maximum_Load,7118.666216
34608,2024-12-27 12:15,Medium_Load,7118.666216
34609,2024-12-27 12:30,Medium_Load,2299.127981
34610,2024-12-27 12:45,Medium_Load,1777.891252
34611,2024-12-27 13:00,Medium_Load,1777.891252
34612,2024-12-27 13:15,Medium_Load,6814.371664
34613,2024-12-27 13:30,Medium_Load,6901.267548
34614,2024-12-27 13:45,Medium_Load,1777.891252
34615,2024-12-27 14:00,Medium_Load,4561.002517
34616,2024-12-27 14:15,Medium_Load,6922.042539
34617,2024-12-27 14:30,Medium_Load,6922.042539
34618,2024-12-27 14:45,Medium_Load,6922.042539
34619,2024-12-27 15:00,Medium_Load,6922.042539
34620,2024-12-27 15:15,Medium_Load,6922.042539
34621,2024-12-27 15:30,Medium_Load,6922.042539
34622,2024-12-27 15:45,Medium_Load,6922.042539
34623,2024-12-27 16:00,Medium_Load,6922.042539
34624,2024-12-27 16:15,Medium_Load,6814.371664
34625,2024-12-27 16:30,Medium_Load,6814.371664
34626,2024-12-27 16:45,Medium_Load,6814.371664
34627,2024-12-27 17:00,Medium_Load,6814.371664
34628,2024-12-27 17:15,Maximum_Load,6814.371664
34629,2024-12-27 17:30,Maximum_Load,6814.371664
34630,2024-12-27 17:45,Maximum_Load,6814.371664
34631,2024-12-27 18:00,Maximum_Load,4474.106633
34632,2024-12-27 18:15,Maximum_Load,4474.106633
34633,2024-12-27 18:30,Maximum_Load,5814.159417
34634,2024-12-27 18:45,Maximum_Load,6814.371664
34635,2024-12-27 19:00,Maximum_Load,6814.371664
34636,2024-12-27 19:15,Maximum_Load,6814.371664
34637,2024-12-27 19:30,Maximum_Load,6814.371664
34638,2024-12-27 19:45,Maximum_Load,6814.371664
34639,2024-12-27 20:00,Maximum_Load,6814.371664
34640,2024-12-27 20:15,Medium_Load,6814.371664
34641,2024-12-27 20:30,Medium_Load,6103.77648
34642,2024-12-27 20:45,Medium_Load,6103.77648
34643,2024-12-27 21:00,Medium_Load,5814.159417
34644,2024-12-27 21:15,Medium_Load,3959.033779
34645,2024-12-27 21:30,Medium_Load,2385.040589
34646,2024-12-27 21:45,Medium_Load,2385.040589
34647,2024-12-27 22:00,Medium_Load,2143.464732
34648,2024-12-27 22:15,Maximum_Load,3067.730242
34649,2024-12-27 22:30,Maximum_Load,2143.464732
34650,2024-12-27 22:45,Maximum_Load,3330.758733
34651,2024-12-27 23:00,Maximum_Load,3417.654618
34652,2024-12-27 23:15,Light_Load,3067.730242
34653,2024-12-27 23:30,Light_Load,1793.345606
34654,2024-12-27 23:45,Light_Load,1793.345606
34655,2024-12-27 0:00,Light_Load,1793.345606
34656,2024-12-28 0:15,Light_Load,1642.439843
34657,2024-12-28 0:30,Light_Load,1642.439843
34658,2024-12-28 0:45,Light_Load,1642.439843
34659,2024-12-28 1:00,Light_Load,1228.873989
34660,2024-12-28 1:15,Light_Load,789.1066729
34661,2024-12-28 1:30,Light_Load,789.1066729
34662,2024-12-28 1:45,Light_Load,789.1066729
34663,2024-12-28 2:00,Light_Load,789.1066729
34664,2024-12-28 2:15,Light_Load,789.1066729
34665,2024-12-28 2:30,Light_Load,789.1066729
34666,2024-12-28 2:45,Light_Load,789.1066729
34667,2024-12-28 3:00,Light_Load,789.1066729
34668,2024-12-28 3:15,Light_Load,782.5873255
34669,2024-12-28 3:30,Light_Load,782.5873255
34670,2024-12-28 3:45,Light_Load,782.5873255
34671,2024-12-28 4:00,Light_Load,782.5873255
34672,2024-12-28 4:15,Light_Load,782.5873255
34673,2024-12-28 4:30,Light_Load,782.5873255
34674,2024-12-28 4:45,Light_Load,782.5873255
34675,2024-12-28 5:00,Light_Load,782.5873255
34676,2024-12-28 5:15,Light_Load,782.5873255
34677,2024-12-28 5:30,Light_Load,782.5873255
34678,2024-12-28 5:45,Light_Load,782.5873255
34679,2024-12-28 6:00,Light_Load,782.5873255
34680,2024-12-28 6:15,Light_Load,789.1066729
34681,2024-12-28 6:30,Light_Load,789.1066729
34682,2024-12-28 6:45,Light_Load,789.1066729
34683,2024-12-28 7:00,Light_Load,789.1066729
34684,2024-12-28 7:15,Light_Load,789.1066729
34685,2024-12-28 7:30,Light_Load,789.1066729
34686,2024-12-28 7:45,Light_Load,789.1066729
